id,y
800927,0.33496146154751455
800928,0.34272417039004527
800929,0.00057191589403223
800930,0.5151940290590908
800931,0.009683980709735258
800932,0.0027620303023774564
800933,0.1494892860204407
800934,0.013469085554981467
800935,0.0011797651633838604
800936,0.1679106978156538
800937,0.0004275805760257202
800938,0.1598490371898473
800939,0.004004619506817414
800940,0.2283818809950006
800941,0.0032508501151169242
800942,0.0002581196581196581
800943,0.0
800944,0.33213775915303345
800945,0.24636050117282152
800946,5.333333333333333e-05
800947,0.0013333333333333335
800948,5.286984079147573e-06
800949,0.0026882416396979505
800950,0.007331913552332545
800951,0.0001223865374808771
800952,0.00023603987787600727
800953,0.002982067219965676
800954,0.0
800955,0.0028121137682940206
800956,0.004103116383456141
800957,0.0047142012469827705
800958,0.0011822797232214784
800959,0.004255369226243012
800960,0.001015657697302462
800961,0.20042609932694286
800962,0.08426121146763638
800963,0.00027605524378997555
800964,3.065494975403796e-05
800965,0.7450522259297755
800966,0.00011381052145553616
800967,0.11908688368985305
800968,0.7094523857656864
800969,0.003520232607514403
800970,0.01285410486050632
800971,0.2600396079967877
800972,0.0019047619047619048
800973,0.4732078658557347
800974,0.002894544920721528
800975,0.2892980624883426
800976,0.00019047619047619048
800977,0.0006186342511151345
800978,0.44246291601258636
800979,0.0027228070175438594
800980,1.5207222135915626e-05
800981,0.0006820753169214798
800982,0.439594644407174
800983,0.462129839505284
800984,0.15242204532263248
800985,3.513838504954359e-05
800986,0.06430946301923647
800987,0.10125649498342136
800988,0.0
800989,1.1396011396011395e-05
800990,0.0017847399086364255
800991,0.0004790927830311323
800992,0.008133097287026053
800993,0.0007712711054759323
800994,0.0001405894074624107
800995,5.695085141522866e-06
800996,0.0036393726108886197
800997,0.0012150397495225083
800998,0.2780962120738908
800999,0.003947173100699169
801000,0.0
801001,0.0027347111820827975
801002,0.00015218594764886047
801003,0.16597819736885333
801004,0.0
801005,1.0928986441151876e-05
801006,0.028054420319992945
801007,0.0025238039131795153
801008,0.003344551754569858
801009,0.5360152216623273
801010,0.0004893351418627277
801011,0.0009038445916098791
801012,0.1622552921903879
801013,0.0016382860970887809
801014,0.0
801015,0.0
801016,0.0028758648758648755
801017,0.0003828706223915805
801018,0.19356132221750588
801019,0.01246335766077907
801020,0.42420754602215804
801021,0.27576836088526513
801022,0.07186919803050777
801023,0.0005562887107490868
801024,0.026482352210273032
801025,3.3500837520938026e-05
801026,0.38655386698743643
801027,0.22659137660366918
801028,0.015045972714066951
801029,0.0011805641882983965
801030,0.5556339641740585
801031,0.002510822510822511
801032,0.00021853156905175545
801033,0.11421717685347849
801034,0.04599049151735334
801035,0.22186194887542054
801036,0.02919865593936595
801037,0.8691941771700136
801038,0.6100368211012346
801039,0.04349470938199444
801040,0.011568459198855617
801041,0.0007155561657078963
801042,4.5662100456621e-05
801043,0.00694913740037319
801044,0.2358022646867236
801045,0.0017804187449934291
801046,0.05355977511952569
801047,0.5949631998147367
801048,0.7017040424063679
801049,0.011467084763022868
801050,0.39590844294675215
801051,0.0002217903788782642
801052,0.0003549409392106021
801053,0.07741243273081658
801054,0.41725106976161236
801055,0.04757401696303066
801056,0.19807157908694994
801057,0.000341008887972922
801058,0.0035691471123813537
801059,0.019820775296983218
801060,0.7378757165210743
801061,0.8428652613900883
801062,0.6144021542998059
801063,0.00018269227919570196
801064,0.0016997835809786917
801065,0.31145612999046735
801066,0.8431561864308396
801067,0.5588753616402842
801068,1.7467248908296942e-05
801069,0.3154817074883423
801070,0.00013644983971594106
801071,0.0004651162790697674
801072,0.00019861974261748658
801073,0.11809161429348795
801074,0.0003920921308684011
801075,0.27476278834260326
801076,0.5943586605409623
801077,0.000375676200813384
801078,0.14845226228148917
801079,3.171582619727244e-05
801080,0.008583852056992742
801081,0.018959411511842734
801082,0.8566563594623942
801083,0.003177675724687988
801084,0.305600154983236
801085,0.012196092745960303
801086,0.00013121693121693123
801087,0.0
801088,0.03890251693578341
801089,0.6500514816655384
801090,0.0
801091,1.8271221737842306e-05
801092,0.022792484479116484
801093,0.43411280806520874
801094,3.611020835590221e-06
801095,0.0
801096,0.007386700169106527
801097,0.8610157207903889
801098,0.3156451508886738
801099,0.0001550387596899225
801100,0.03288236111976219
801101,0.5388123659702014
801102,0.0005559498810337911
801103,0.0007502059373316859
801104,0.00018016692904293869
801105,0.011208814906256102
801106,4.065040650406504e-05
801107,0.01933335301927399
801108,0.009678946744183337
801109,0.0035841766126166246
801110,0.01931976430539611
801111,0.5677864421323826
801112,0.6544855181990812
801113,0.015311640330588515
801114,0.6447755580770196
801115,0.0037703022667278864
801116,0.015018075011179516
801117,0.02773285452335564
801118,0.0
801119,0.7253101090399503
801120,7.168458781362007e-05
801121,0.2575337053201976
801122,0.001229980585912789
801123,3.663003663003663e-05
801124,0.010244468450601495
801125,0.00017729088936519277
801126,0.5480707034615216
801127,0.01698749866326822
801128,0.4903647951271948
801129,0.009567303740633637
801130,0.06995113537797264
801131,0.005316143816619929
801132,0.010758927384688033
801133,0.5411591237539006
801134,0.0024976208367655725
801135,0.0
801136,0.722247763128519
801137,0.005994432158293702
801138,0.02457014445706389
801139,0.03890876403938782
801140,0.016801070048607987
801141,0.0023921146805372818
801142,0.006367685921288978
801143,0.0
801144,3.0721966205837174e-05
801145,0.02656085493000546
801146,0.0
801147,0.7322227892298657
801148,0.0016550747266562873
801149,0.021754314794602925
801150,0.1057987185989969
801151,0.16189943979454402
801152,0.002299075256294712
801153,0.00018612521150592216
801154,0.0021698600339669903
801155,8.429801487527683e-05
801156,0.043645223604008195
801157,0.02115329118207182
801158,0.0013214494421083544
801159,0.7555735636829188
801160,0.0014523809523809524
801161,0.3958400721384169
801162,0.021210335162314308
801163,0.5004278942666415
801164,0.0009633857224205514
801165,0.006232109412500048
801166,0.008238620771773383
801167,0.05182895285838044
801168,0.0003959785619890607
801169,0.0023418695076336945
801170,0.0002923453254579083
801171,8.084152072347234e-05
801172,0.0011395927582551284
801173,0.0065586736277394135
801174,0.004290795586527293
801175,0.006805318506154453
801176,0.015143707792066904
801177,0.014262402212811071
801178,1.3903807126538374e-05
801179,3.773201118738876e-05
801180,0.4256715944417534
801181,0.009671976877058546
801182,0.008117865705414343
801183,0.10184628300504653
801184,0.0012908879514501737
801185,0.187480404501877
801186,0.01746994449031104
801187,0.000479875074822594
801188,5.1766513056835635e-05
801189,0.0014453781512605043
801190,0.005209856216079753
801191,0.48482720412136215
801192,0.003001108653194759
801193,0.4640739157929994
801194,6.422607578676943e-06
801195,0.5289014101597724
801196,2.1299254526091586e-05
801197,0.0452181716339022
801198,5.52333609500138e-06
801199,0.0386547988833583
801200,0.0009989096934263958
801201,0.10538394983352668
801202,7.409503595133234e-05
801203,0.0001345509893455099
801204,0.0006001188354129531
801205,0.7234360987740396
801206,0.11428350857251111
801207,9.615384615384615e-05
801208,0.002456836299066833
801209,0.0073519389261809814
801210,0.00025157232704402514
801211,2.598918022046609e-05
801212,0.0033388566694283347
801213,0.00018518518518518518
801214,0.0006823801950343301
801215,0.0
801216,7.37626749187443e-05
801217,0.000347027453144562
801218,0.0
801219,0.007935455735992625
801220,0.2526570494454245
801221,0.14073921233633682
801222,0.3795579558249076
801223,0.5126491633855815
801224,0.6720357658611942
801225,2.1164021164021164e-05
801226,0.2687383133168847
801227,4.12796697626419e-06
801228,0.0006631029655084639
801229,0.008081447195017404
801230,0.031943592908475475
801231,0.012994268588114281
801232,0.026855956812267216
801233,4.299688272600237e-05
801234,0.1809019019039324
801235,0.017830175998665505
801236,0.0007861707861707861
801237,0.26135969624840544
801238,1.5503875968992248e-05
801239,0.6196223532716425
801240,0.0012551928890198695
801241,0.0
801242,0.8362634496488834
801243,0.004891807744697413
801244,6.35071842502183e-06
801245,0.09754781689704291
801246,0.0
801247,0.008987784708347202
801248,0.0005534672216723241
801249,0.0024473334690593217
801250,0.00021603550446772692
801251,0.0018109245174065625
801252,0.18766532554822077
801253,0.19332581193148915
801254,0.00021613674262819024
801255,0.48866368553789113
801256,0.010418022216265976
801257,0.07559898365291855
801258,6.010817409306766e-05
801259,0.00765168937459245
801260,0.015021659008089357
801261,0.0006537965352711151
801262,0.07834027380693932
801263,0.001633999868939628
801264,0.0031270196370867514
801265,5.412719891745602e-05
801266,0.006362303926154614
801267,0.04720843621995744
801268,0.0002946828274228854
801269,0.006113309177321156
801270,0.0044444444444444444
801271,0.004760207765638938
801272,0.008790223268967563
801273,8.62154031150328e-05
801274,0.036302632173646314
801275,0.29658245240880365
801276,0.0003124336457669791
801277,0.0006554416464639136
801278,0.08289446124611154
801279,0.0001967719298245614
801280,0.05878685808373391
801281,0.11119358518129727
801282,0.00015545125451087678
801283,0.00029279340096532123
801284,0.3691922599292673
801285,0.009997161678365802
801286,0.09691380605198435
801287,0.005275027502750274
801288,0.07640985705605374
801289,0.11635081863210146
801290,0.0007940146291534691
801291,0.00022857403282230932
801292,0.06082823357661358
801293,0.3148748408326316
801294,0.07042472826452936
801295,0.0032360060119787574
801296,0.0012655670028345002
801297,0.02487600449443842
801298,0.2085686324124804
801299,0.006670657391359212
801300,0.010031346836999203
801301,0.056437207349657945
801302,0.0
801303,0.0
801304,0.31285746123277214
801305,0.00020040980277243072
801306,0.0024879538367995977
801307,0.0
801308,0.8822892511447875
801309,0.5659414442550719
801310,0.0
801311,0.0006626697445759417
801312,0.002722993326876332
801313,0.0
801314,0.0012143611647651438
801315,0.07170864662581769
801316,8.458594881608179e-05
801317,0.011428571428571429
801318,0.23143562536253892
801319,0.0008744859564933005
801320,0.00028819342683942173
801321,0.0009425110995989849
801322,0.0035886755535496206
801323,0.6876104623752102
801324,0.003243994008210246
801325,0.30447016919464676
801326,0.07198881730114609
801327,0.002100776674250996
801328,0.010884876033165474
801329,0.27777004962189156
801330,0.0010706255822278358
801331,0.0
801332,0.0022057728209412264
801333,0.0
801334,6.552006552006552e-05
801335,0.013067476258026312
801336,0.3893513266642498
801337,0.0851166808663466
801338,0.007949006873809531
801339,0.09988894801225463
801340,0.1900620403640415
801341,0.004598905816254417
801342,0.007241720918425492
801343,0.019069614299715636
801344,0.016088527422864412
801345,0.7838868007887922
801346,3.113386588474921e-05
801347,0.6496972132091917
801348,0.023046635411859088
801349,0.1962135578386095
801350,0.0
801351,0.0005426356589147287
801352,0.059978802841338406
801353,0.0033333333333333335
801354,7.809788340206859e-05
801355,0.2732570370720002
801356,4.166666666666667e-05
801357,0.1454297561166725
801358,9.489916963226573e-06
801359,0.8736634618147091
801360,0.6035316275951349
801361,0.1084918388613246
801362,0.6758355129501002
801363,0.6310269046537349
801364,0.0011240560949298812
801365,0.00022988505747126436
801366,0.0004277328543508191
801367,0.00167460383959959
801368,0.8739080207143739
801369,0.1534610193582809
801370,0.007031684837911387
801371,0.024436575540765573
801372,0.030042112159909776
801373,0.010761904761904762
801374,0.29863891096927164
801375,0.004102675364862325
801376,0.2343508298300485
801377,0.0010525447915456735
801378,0.1210348714450777
801379,0.004129032258064516
801380,0.14892240119099726
801381,0.010501613612306523
801382,0.17065115215855764
801383,0.20582032763474253
801384,0.0023283887520461014
801385,0.003375796178343949
801386,0.002586756388995195
801387,0.0026891133557800226
